SysConst;AvgTime;Oxygen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31;1740534150;90;20250226 08:42:30;08:42:30;3;1740534142;0.004600215;4.600214932;14.81608805;267.6495455;177.2520863;17.90811574;27.04114315;0.301256359;1.910966174;0.2771428;0.175219633;226.1262326;29.20312975;29.88868182;4.233284131;64.97128769;2.613104776;4.021937795;1.620179355;-202.8694785;-91.48250971;-10.58607898;-78.81183463;37.50283526;4.590427845;14.81608805;334.786396;300.2762485;3.22345264;63.16662649;4.600214932;20.52563474;25.8929503;0.00151063;78.43;182;36;1;0;25513.1193;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.980948;14.81608805;#DIV/0!;0.0144409;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.066364;1025.980948;0.854936843;0.188428107;6;0.5;0: Broadleaf;2;VRAI;1740534142;267.6495455;314.1230909;25.86415455;20.4986;272.1460909;26.07546364;500.0452727;100.9318182;0.100085682;29.00070909;29.88868182;999.9;0;0;4986.990909;0;226.3932727;-46.47331818;274.7562727;320.6974545;5.365547273;314.1230909;20.4986;2.610517273;2.068961818;21.73244545;17.98219091;1200.066364;0.500023;0.499977;0;863.7636364;4.99922;8847.283636;8404.839091;39.187;40.687;40;40.69272727;41.125;597.56;597.5063636;0;1608569056;0;863.5302;-11.48015385;-70.89384628;8844.312;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-42.601465;-24.22126466;3.824005778;0;864.9721176;-14.62689076;1.503616811;0;5.394855;-0.433319098;0.048957593;0;0;3;0/3;3.15482;2.70446;0.078595;0.090478;0.123243;0.107597;24303.8;30457;28398.4;31240.9;38517.3;34385.1;45697.7;40271.4;1.59707;2.3752;0.139758;0;27.6267;999.9;75.424;28.933;29.9366;30.5464;9.22276;2;0.256687;0.784101;20.2849;5.21684;11.9261;4.96175;3.28608;9999;999.9;9999;9999;4.97176;1.85786;1.85624;1.86371;1.85794;1.85928;1.86066;1.86096;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.635;-0.2107;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;8.6;9;0.980225;2.49146;2.09595;2.61719;2.34863;2.38892;34.6921;15.7169;18;301.965;935.846;26.3398;30.4281;30.0007;30.2977;30.1428;19.7897;42.6622;82.8302;26.3322;365.281;20.5111;99.2729;98.9047
32;1740534153;93;20250226 08:42:33;08:42:33;3;1740534145;0.004584154;4.584153559;14.76519114;278.6372727;187.9279245;18.9866442;28.15114769;0.300030349;1.912321118;0.276119818;0.174564085;226.1215242;29.21095715;29.89436364;4.234667034;64.99135664;2.614189707;4.022365192;1.620477327;-202.161172;-91.94382915;-10.63231969;-78.61579658;37.63130305;4.582644799;14.76519114;356.4833523;315.2402121;4.562510902;63.16662649;4.584153559;20.53258876;25.89039394;2.0329E-05;78.43;181;36;1;0;25546.83054;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.957166;14.76519114;#DIV/0!;0.014391625;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.038182;1025.957166;0.854937103;0.188428608;6;0.5;0: Broadleaf;2;VRAI;1740534145;278.6372727;325.3216364;25.87499091;20.51873636;283.1852727;26.08603636;500.0586364;100.9314545;0.100067227;29.00254545;29.89436364;999.9;0;0;4992.728182;0;225.054;-46.68423636;286.0389091;332.1369091;5.356242727;325.3216364;20.51873636;2.6116;2.070986364;21.73922727;17.99776364;1200.038182;0.500013909;0.499986091;0;863.1312727;4.99922;8843.062727;8404.613636;39.187;40.687;40;40.69272727;41.125;597.5354545;597.5027273;0;1608569059;0;863.0449231;-10.0108718;-45.58427363;8841.91;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-45.57497143;-32.9288026;6.707250425;0;863.7352353;-12.76336134;1.312259144;0;5.372800952;-0.208616104;0.033657034;0;0;3;0/3;3.1549;2.70456;0.0816596;0.0877778;0.123241;0.107623;24223.1;30547.6;28398.6;31241;38517.1;34384.4;45697.3;40271.8;1.5979;2.37515;0.140313;0;27.6229;999.9;75.424;28.953;29.9729;30.2464;9.11459;2;0.256905;0.788508;20.2853;5.21834;11.9261;4.96205;3.28647;9999;999.9;9999;9999;4.97177;1.85785;1.85623;1.86371;1.85794;1.8593;1.86066;1.86097;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.701;-0.2107;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;8.7;9;1.01807;2.50854;2.09595;2.61719;2.34863;2.39258;34.6921;15.7169;18;302.326;935.841;26.3387;30.4307;30.0006;30.301;30.146;20.4734;42.6622;82.4403;26.3266;372.025;20.5183;99.2727;98.9054
33;1740534156;96;20250226 08:42:36;08:42:36;3;1740534148;0.004574848;4.574848206;9.011075742;289.7453636;231.1702046;23.35545345;29.27338479;0.299312929;1.913100588;0.275520624;0.17418016;226.1126745;29.21546286;29.89862727;4.235705023;65.00782777;2.615017303;4.02261911;1.62068772;-201.7508059;-92.30853801;-10.6704287;-78.61709813;35.61429893;4.58218379;9.011075742;356.6695634;326.0073939;3.866302497;63.16662649;4.574848206;20.53898371;25.88792364;-0.000263126;78.43;182;36;1;0;25566.21782;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.911962;9.011075742;#DIV/0!;0.008783479;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.984545;1025.911962;0.854937645;0.188429655;6;0.5;0: Broadleaf;2;VRAI;1740534148;289.7453636;334.0722727;25.88320909;20.52732727;294.3450909;26.09406364;500.0389091;100.9313636;0.100053827;29.00363636;29.89862727;999.9;0;0;4996.023636;0;223.6915455;-44.32680909;297.4443636;341.0738182;5.355876364;334.0722727;20.52732727;2.612427273;2.071851818;21.74441818;18.00440909;1199.984545;0.499996182;0.500003818;0;862.8606364;4.99922;8842.206364;8404.180909;39.187;40.687;40;40.69845455;41.125;597.4872727;597.4981818;0;1608569062;0;862.86376;-2.792384617;29.14615378;8842.4608;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-44.225965;19.80281955;8.79445727;0;863.323;-8.300504197;1.005328334;0;5.3561115;-0.009128571;0.008637682;1;1;3;1/3;3.15468;2.70455;0.0829528;0.0897925;0.123225;0.10764;24188.5;30480.1;28398.1;31241.1;38517.3;34383.8;45696.6;40271.8;1.5963;2.37535;0.140924;0;27.6197;999.9;75.4;28.953;29.9606;30.1564;9.23077;2;0.257177;0.819918;20.2846;5.21534;11.9261;4.96175;3.28592;9999;999.9;9999;9999;4.97177;1.85785;1.85623;1.86371;1.85796;1.85931;1.86066;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.729;-0.2108;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;8.7;9.1;1.0498;2.50122;2.09595;2.61719;2.34863;2.33765;34.6921;15.6993;18;301.666;936.128;26.3365;30.434;30.0006;30.3036;30.149;21.1578;42.6622;82.4403;26.3266;385.48;20.53;99.2711;98.9055
34;1740534159;99;20250226 08:42:39;08:42:39;3;1740534151;0.004567293;4.567292848;13.56776453;299.8808182;215.0234274;21.72411937;30.29738095;0.298492226;1.914822896;0.274844175;0.1737459;226.1081376;29.21918346;29.90572727;4.237434021;65.01490449;2.615458811;4.022860345;1.62197521;-201.4176146;-93.01760156;-10.74315554;-79.07023409;33.66083993;4.580605203;13.56776453;353.0758262;328.8712727;1.494120096;63.16662649;4.567292848;20.54407647;25.88436848;-0.000291097;78.43;182;36;1;0;25609.16831;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.888957;13.56776453;#DIV/0!;0.013225373;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.957273;1025.888957;0.854937905;0.188430157;6;0.5;0: Broadleaf;2;VRAI;1740534151;299.8808182;341.9188182;25.88758182;20.53358182;304.5277273;26.09834545;500.0400909;100.9313636;0.100043218;29.00467273;29.90572727;999.9;0;0;5003.297273;0;222.7332727;-42.03796364;307.8503636;349.0871818;5.354;341.9188182;20.53358182;2.612866364;2.072481818;21.74717273;18.00923636;1199.957273;0.499987182;0.500012818;0;862.8785455;4.99922;8843.882727;8403.962727;39.187;40.687;40;40.70990909;41.125;597.4636364;597.4954545;0;1608569065;0;862.9521923;2.274700856;67.54427361;8845.065;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-43.29932857;41.53018442;9.105400861;0;863.1421176;-3.0418029;0.804577118;0;5.352867143;-0.022614545;0.008528456;1;1;3;1/3;3.15487;2.70467;0.0841006;0.0916752;0.12322;0.107653;24158.4;30416.7;28398.3;31240.7;38518;34383.1;45697.2;40271.5;1.59678;2.3751;0.141755;0;27.617;999.9;75.4;28.953;29.9616;30.2164;9.26282;2;0.257604;0.828821;20.2851;5.21849;11.9261;4.9622;3.2866;9999;999.9;9999;9999;4.97178;1.85783;1.85624;1.86371;1.85798;1.8593;1.86066;1.86097;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.754;-0.2108;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;8.8;9.1;1.08154;2.50244;2.09595;2.61719;2.34863;2.39014;34.6921;15.7256;18;301.878;935.875;26.3315;30.4368;30.0006;30.3063;30.1516;21.7802;42.6622;82.4403;26.3225;392.207;20.5394;99.2722;98.9047
35;1740534162;102;20250226 08:42:42;08:42:42;3;1740534154;0.004564586;4.564586169;15.31388167;309.059;213.8841996;21.60902295;31.22466755;0.297928032;1.915306904;0.274370965;0.173442878;226.1035217;29.22055873;29.91354545;4.239338623;65.01544731;2.615545313;4.022959806;1.623793311;-201.29825;-93.80428418;-10.8317197;-79.83073221;33.13505009;4.576680488;15.31388167;365.4811343;336.2414;2.065055671;63.16662649;4.564586169;20.54800173;25.88379333;-0.000128662;78.43;182;36;1;0;25621.2279;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.865912;15.31388167;#DIV/0!;0.014927762;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.93;1025.865912;0.854938131;0.188430593;6;0.5;0: Broadleaf;2;VRAI;1740534154;309.059;350.5126364;25.88843636;20.53934545;313.7484545;26.09918182;500.0697273;100.9313636;0.100049609;29.0051;29.91354545;999.9;0;0;5005.341818;0;222.324;-41.45355455;317.2727273;357.8631818;5.349090909;350.5126364;20.53934545;2.612953636;2.073063636;21.74771818;18.0137;1199.93;0.499979818;0.500020182;0;862.9427273;4.99922;8845.630909;8403.745455;39.187;40.687;40;40.71563636;41.125;597.4409091;597.4909091;0;1608569068;0;862.904;8.064846143;93.76000014;8846.762;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-42.004335;47.28709624;9.219195793;0;863.0507059;0.989213139;0.708243292;1;5.351468;-0.098908872;0.010739215;1;2;3;2/3;3.15491;2.7046;0.0855392;0.0936901;0.123212;0.107673;24120.3;30349;28398.2;31240.6;38518.5;34382.2;45697.3;40271.3;1.59705;2.37517;0.142191;0;27.6141;999.9;75.388;28.963;29.9733;29.7364;9.11058;2;0.257866;0.8311;20.2849;5.21864;11.9261;4.96235;3.28653;9999;999.9;9999;9999;4.97176;1.85784;1.85623;1.86371;1.85797;1.85932;1.86067;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.786;-0.2109;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;8.8;9.2;1.11328;2.49756;2.09595;2.61841;2.34863;2.3645;34.715;15.6993;18;302.005;936.007;26.3261;30.4395;30.0006;30.3089;30.1542;22.3998;42.6622;82.0505;26.3225;405.777;20.5499;99.2721;98.9043
36;1740534165;105;20250226 08:42:45;08:42:45;3;1740534157;0.004555411;4.555410629;14.71787162;317.7296364;225.4340728;22.7759756;32.10074838;0.296855415;1.916628012;0.273475298;0.172868964;226.1078873;29.22350333;29.92108182;4.241175277;65.01233027;2.615348375;4.022849765;1.625826902;-200.8936087;-94.69656026;-10.92759818;-80.40987992;31.94861642;4.570184132;14.71787162;375.454682;344.3113212;2.583947129;63.16662649;4.555410629;20.55299471;25.8787297;-0.000225902;78.43;182;36;1;0;25654.27557;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.888139;14.71787162;#DIV/0!;0.014346468;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.956364;1025.888139;0.854937871;0.188430091;6;0.5;0: Broadleaf;2;VRAI;1740534157;317.7296364;357.8050909;25.88642727;20.54489091;322.459;26.09722727;500.0671818;100.9316364;0.100010364;29.00462727;29.92108182;999.9;0;0;5010.91;0;222.0514545;-40.07551818;326.1730909;365.3107273;5.341540909;357.8050909;20.54489091;2.61276;2.07363;21.74649091;18.01803636;1199.956364;0.499988909;0.500011091;0;862.92;4.99922;8846.985455;8403.961818;39.187;40.687;40;40.72709091;41.125;597.4645455;597.4936364;0;1608569071;0;863.0063077;4.393982897;51.65504283;8848.371154;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-41.45210952;30.88658961;8.802484793;0;863.0267353;1.921848736;0.704872634;0;5.347269524;-0.134273766;0.013853196;0;0;3;0/3;3.15478;2.70456;0.0871602;0.0958479;0.123192;0.107695;24077.2;30276.5;28397.9;31240.4;38518.7;34381.2;45696.5;40271.1;1.59652;2.37505;0.142556;0;27.6111;999.9;75.388;28.963;29.9731;30.0664;9.1907;2;0.257914;0.829265;20.2846;5.21699;11.9261;4.9619;3.28613;9999;999.9;9999;9999;4.97176;1.85784;1.85623;1.86371;1.85796;1.85935;1.86066;1.86097;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.823;-0.2111;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;8.9;9.2;1.14258;2.49146;2.09595;2.61841;2.34863;2.3938;34.715;15.7256;18;301.799;935.912;26.322;30.4421;30.0004;30.3122;30.1574;22.9733;42.6622;82.0505;26.3177;412.59;20.5725;99.2706;98.9038
37;1740534168;108;20250226 08:42:48;08:42:48;3;1740534160;0.004541895;4.541895002;15.43826805;325.8706364;228.8694882;23.12312486;32.92333754;0.295516833;1.916738784;0.272339504;0.172142846;226.1177259;29.22841483;29.9275;4.242739971;65.00448184;2.614981748;4.022771468;1.627758222;-200.2975696;-95.40001572;-11.00847026;-80.58832972;30.47626493;4.56240289;15.43826805;386.3713481;352.938097;2.861215619;63.16662649;4.541895002;20.5590924;25.87008727;-0.000384447;78.43;182;36;1;0;25657.06207;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.937298;15.43826805;#DIV/0!;0.015047965;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.014545;1025.937298;0.854937386;0.188429154;6;0.5;0: Broadleaf;2;VRAI;1740534160;325.8706364;364.2211818;25.88272727;20.55025455;330.6373636;26.09361818;500.0661818;100.9319091;0.100015436;29.00429091;29.9275;999.9;0;0;5011.364545;0;222.0289091;-38.3506;334.5290909;371.8634545;5.332479091;364.2211818;20.55025455;2.612393636;2.074177273;21.7442;18.02222727;1200.014545;0.500005364;0.499994636;0;863.0813636;4.99922;8849.435455;8404.418182;39.187;40.687;40.00563636;40.73281818;41.125;597.5136364;597.5036364;0;1608569074;0;863.1192;-5.552384618;-42.17307686;8850.1408;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-41.639495;23.03854286;8.896544157;0;862.8795588;2.260886168;0.689520771;0;5.33873;-0.168795789;0.016345194;0;0;3;0/3;3.15477;2.70442;0.0889141;0.0979332;0.123164;0.107713;24030.7;30206.5;28397.7;31240.4;38519.8;34380.4;45696.2;40271;1.59637;2.37505;0.143267;0;27.6091;999.9;75.369;28.963;29.9666;30.2764;9.14664;2;0.258161;0.826296;20.2849;5.21864;11.9261;4.962;3.28643;9999;999.9;9999;9999;4.97174;1.85784;1.85623;1.86371;1.85797;1.85936;1.86066;1.86096;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.862;-0.2113;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;8.9;9.3;1.17188;2.48779;2.09595;2.61841;2.34863;2.34863;34.715;15.7081;18;301.746;935.955;26.318;30.4448;30.0004;30.3144;30.1601;23.5834;42.6622;82.0505;26.3139;426.177;20.5857;99.2701;98.9035
38;1740534171;111;20250226 08:42:51;08:42:51;3;1740534163;0.004529194;4.529193813;15.88521878;333.2205455;233.0721354;23.54778716;33.66599988;0.294196884;1.916123653;0.271210758;0.171422027;226.1175281;29.23332285;29.93447273;4.244440427;64.99218328;2.614484254;4.022767236;1.629956173;-199.7374471;-96.09157471;-11.09221376;-80.80370748;32.46460584;4.553509914;15.88521878;397.5214862;362.3036242;3.104462959;63.16662649;4.529193813;20.56448206;25.86124848;-0.000416777;78.43;182;36;1;0;25641.6783;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.936507;15.88521878;#DIV/0!;0.015483628;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.013636;1025.936507;0.854937374;0.188429132;6;0.5;0: Broadleaf;2;VRAI;1740534163;333.2205455;373.9962727;25.87773636;20.55526364;338.0209091;26.08876364;500.0317273;100.9321818;0.100003445;29.00427273;29.93447273;999.9;0;0;5008.751818;0;222.4634545;-40.77567273;342.0724545;381.8455455;5.32249;373.9962727;20.55526364;2.611899091;2.074688182;21.7411;18.02616364;1200.013636;0.500005455;0.499994545;0;862.9996364;4.99922;8849.01;8404.418182;39.187;40.687;40.01127273;40.74427273;41.125;597.5136364;597.5027273;0;1608569077;0;862.8311154;-9.146427358;-75.8000001;8848.143462;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-40.53002857;-21.66003117;6.712344037;0;862.8067353;-0.853582893;0.719556862;1;5.33063381;-0.18783974;0.019183392;0;1;3;1/3;3.15465;2.70455;0.0907787;0.0998512;0.123135;0.107732;23981.5;30142.2;28397.7;31240.3;38521.2;34379.6;45696.4;40270.8;1.59505;2.3752;0.143792;0;27.607;999.9;75.369;28.973;29.9857;30.0364;9.29888;2;0.258272;0.826234;20.2845;5.21684;11.9261;4.96145;3.28618;9999;999.9;9999;9999;4.97173;1.85784;1.85624;1.86371;1.85798;1.85936;1.86066;1.86097;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.904;-0.2115;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;9;9.3;1.20117;2.4939;2.09595;2.61841;2.34863;2.3877;34.715;15.7169;18;301.204;936.177;26.315;30.4474;30.0003;30.3175;30.1627;24.1481;42.6622;81.6775;26.3139;432.927;20.6015;99.2703;98.9032
39;1740534174;114;20250226 08:42:54;08:42:54;3;1740534166;0.004522095;4.522094843;16.12310242;341.0203636;239.0154579;24.14830669;34.45410771;0.293269589;1.916313837;0.27042419;0.170919141;226.1214718;29.23525489;29.94120909;4.246083806;64.98202203;2.613954485;4.022581022;1.63212932;-199.4243826;-96.87971138;-11.18241111;-81.36503326;34.60508744;4.54504455;16.12310242;407.9608473;371.9129515;3.211174814;63.16662649;4.522094843;20.56930314;25.85643152;-0.00027426;78.43;182;36;1;0;25646.49242;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.957139;16.12310242;#DIV/0!;0.015715181;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.038182;1025.957139;0.85493708;0.188428564;6;0.5;0: Broadleaf;2;VRAI;1740534166;341.0203636;384.3998182;25.87243636;20.5603;345.8561818;26.08359091;500.076;100.9323636;0.100042;29.00347273;29.94120909;999.9;0;0;5009.546364;0;223.3379091;-43.37944545;350.0775455;392.4693636;5.312156364;384.3998182;20.5603;2.611368182;2.075199091;21.73777273;18.03008182;1200.038182;0.500015364;0.499984636;0;862.6040909;4.99922;8846.344545;8404.612727;39.187;40.687;40.01690909;40.74427273;41.125;597.5372727;597.5027273;0;1608569080;0;862.33044;-10.63084615;-80.06153857;8844.1076;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-41.049285;-55.50570677;5.522155479;0;862.7505294;-6.910129875;0.793109859;0;5.3191515;-0.211227519;0.020515479;0;0;3;0/3;3.15507;2.70463;0.0926361;0.101939;0.123122;0.107747;23932.7;30071.9;28398;31240;38522.2;34378.9;45696.9;40270.7;1.59652;2.37505;0.144273;0;27.6047;999.9;75.369;28.993;30.0176;30.5764;9.10657;2;0.258559;0.819888;20.2849;5.22014;11.9261;4.9619;3.2866;9999;999.9;9999;9999;4.97175;1.85783;1.85623;1.86371;1.85796;1.85933;1.86066;1.86096;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.946;-0.2115;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;9;9.4;1.22559;2.49512;2.09595;2.61719;2.34863;2.41577;34.7379;15.7169;18;301.836;936.042;26.3123;30.45;30.0005;30.3203;30.1653;24.7131;42.6622;81.6775;26.3118;446.396;20.6213;99.2713;98.9025
40;1740534177;117;20250226 08:42:57;08:42:57;3;1740534169;0.004512814;4.512813778;16.7421498;349.5479091;243.4412111;24.59551156;35.31575281;0.292321672;1.915052621;0.269603886;0.170396166;226.1171327;29.23789173;29.94527273;4.247075423;64.97055123;2.613339091;4.022344033;1.633736333;-199.0150876;-97.34061913;-11.24318137;-81.48175541;36.1640232;4.535012005;16.7421498;418.7012854;381.6639879;3.256385141;63.16662649;4.512813778;20.57421392;25.85044485;-0.0002294;78.43;182;36;1;0;25615.0471;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.934925;16.7421498;#DIV/0!;0.01631892;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.011818;1025.934925;0.854937351;0.188429088;6;0.5;0: Broadleaf;2;VRAI;1740534169;349.5479091;394.8418182;25.86628182;20.56563636;354.4223636;26.07757273;500.057;100.9326364;0.100017227;29.00245455;29.94527273;999.9;0;0;5004.204545;0;224.1601818;-45.29389091;358.8293636;403.1327273;5.300670909;394.8418182;20.56563636;2.610752727;2.075742727;21.73391818;18.03423636;1200.011818;0.500006273;0.499993727;0;862.0177273;4.99922;8842.080909;8404.394545;39.187;40.687;40.02254545;40.74427273;41.125;597.5136364;597.5009091;0;1608569083;0;861.8040385;-11.61617094;-81.62461553;8840.585385;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-43.13875238;-42.64851429;4.442311277;0;862.3993824;-10.14956455;1.0259148;0;5.310395238;-0.224113247;0.022754813;0;0;3;0/3;3.1547;2.70458;0.0945316;0.103788;0.123095;0.107769;23882.5;30009.7;28397.8;31239.8;38523.3;34377.6;45696.8;40270.2;1.596;2.37507;0.143923;0;27.6023;999.9;75.369;28.993;30.0216;30.1264;9.15465;2;0.258656;0.817481;20.2845;5.21714;11.9261;4.9614;3.28598;9999;999.9;9999;9999;4.97174;1.85784;1.85624;1.86371;1.85796;1.85936;1.86066;1.86097;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.99;-0.2118;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;9.1;9.4;1.25732;2.49634;2.09595;2.61719;2.34863;2.35962;34.7379;15.7081;18;301.626;936.119;26.3107;30.4527;30.0004;30.323;30.1682;25.2664;42.6622;81.6775;26.3118;453.177;20.6414;99.271;98.9016
